canonical,activity
CC(C)NCC(Cc1ccc(Cl)c(F)c1)C(=O)N1CCN(c2ncnc3c2C(C)OC3)CC1,1
Cc1ccccc1C(=O)N1CC(C(=O)NCCC2=c3cc(C#N)ccc3=[NH+]C2C)C2(CC[NH2+]CC2)C1,0
CCC(c1nnnn1Cc1ccc(F)cc1)[NH+](Cc1ccc(C)cc1)Cc1cc2ccc(C)c(C)c2[nH]c1=O,0
CC1CC(=O)N2C(NC(NCCC3=c4ccccc4=[NH+]C3)=NC2C2CC=CCC2)N1,0
CCn1c(-c2nonc2N)nc2c(C#CC(C)(C)O)ncc(OCC3CCCNC3)c21,1
Cn1ncc(Cl)c1-c1cc(C(=O)NC2CNC(CCNS(C)(=O)=O)CC2c2ccc(F)c(F)c2)oc1Cl,1
Cc1cccc(NC(c2ccc(Cl)cc2)c2c(NC(=O)c3ccco3)sc(C)c2C)[nH+]1,0
CC[NH+](CC)CCN(Cc1cc2cc(C)cc(C)c2[nH]c1=O)C(=S)NCc1ccco1,0
Nc1ncnc(N2CCC(c3nc(-c4ccc(F)c(C(F)(F)F)c4)cn3CCN3CCCCC3)CC2)c1-c1cccc(F)c1,1
CCCCc1ccc(NC2[NH+]=c3ccccc3=NC2=NS(=O)(=O)c2cccc3nsnc23)cc1,0
O=C(CSC1CCc2ccccc2NC1=O)NCCC1=c2cc(F)ccc2=[NH+]C1,0
C=C1CCCC2(C)CC3OC(=O)C(C[NH2+]CCC4(c5ccc(OC)cc5)CCOC(C)(C)C4)C3CC12,0
CC(C)(C)C(C(Oc1ccc(Cl)cc1)n1cncn1)n1nnnc1C(c1ccccc1)[NH+]1CCCCC1,0
Cc1[nH+]c(N)ccc1CNC(=O)C1C=CCn2c(=O)n(C(C[NH2+]C3CCCCC3)C(=O)[O-])c(=O)n21,0
CC1=C(C=CC(C)C=NNC(=O)C2[NH+]=c3ccc(Cl)cc3=C2c2ccccc2)C(C)(C)CCC1,0
Cc1ccccc1C1C(C=NCCC2=c3ccccc3=[NH+]C2)=C(c2cccs2)Oc2ccccc21,0
Cc1cc(=O)oc2c(OCC(=O)N3CC(C(=O)NCCOCCO)C4(CC[NH2+]CC4)C3)cccc12,0
COc1ccc(CN2C(=O)C3C(CC(N)=O)[NH2+]C4(C(=O)Nc5c(Cl)cccc54)C3C2=O)cc1,0
CC[NH+](CC)CCn1cnc2c(c1=[NH2+])C(c1ccccc1OC)c1ccc(O)cc1O2,0
CCOC(=O)c1ccc(NC(=O)C2CC(C(C)O)[NH2+]C23C(=O)Nc2c(C)cc(C)cc23)cc1,0
Cc1cc(NC(=O)CSc2nc3[nH]nc(C)c3c(=[NH2+])n2-c2ccc(Cl)c(C)c2)no1,0
COc1ccc(C2Oc3ccc(C)cc3C3=C2C(c2ccc(OC)cc2)N2NC(SC)=NC2=[NH+]3)cc1,0
COCCn1nnnc1C(c1cc2cc(C)ccc2[nH]c1=O)[NH+]1CCN(c2cc(Cl)ccc2C)CC1,0
O=C(C[NH+]1CCN(C(=O)c2ccccc2)CC1)Nc1c2c(nc3ccccc13)N(c1cccc(Cl)c1)CC2,0
Cc1cc(C)c2nc(Cl)c(C3C(C#N)=C(N)Oc4[nH]nc(C)c43)cc2c1,0
COCCCNC(=O)c1cc2c(=O)n3cc(C)ccc3nc2n(CCc2ccccc2)c1=[NH2+],0
CCCC[NH+](C)CC(=O)Nc1sc(C(=O)Nc2ccc(C)cc2C)c(C)c1C(=O)OCC,0
NC(CNc1cncc(Nc2cccc3cnccc23)c1)Cc1c[nH]c2ccccc12,1
CC(C)NCC(C(=O)N1CCN(c2ncnc3c2C(C)CC3(F)F)CC1)c1ccc(Cl)cc1,1
CC(C)(C)c1ccc(C(=O)c2cccc(NC(=O)CN(c3cccc([N+](=O)[O-])c3)S(C)(=O)=O)c2)cc1,0
CCCOc1ccc(C2C(C#N)=C(N)Oc3cc(OC(=O)c4oc5cc(C)c(C)cc5c4C)ccc32)cc1,0
C=CC[NH+](CC=C)CC(C(C)=NNC(N)=[NH2+])C(c1ccccc1)c1c([O-])c2ccccc2oc1=O,0
Cc1n[nH]c2ccc(-c3cncc(OCC(N)Cc4ccc5c(c4)OC(F)(F)C(F)(F)O5)c3)cc12,1
C=CCNc1scc(-c2ccco2)[n+]1N=Cc1ccc(O)c(O)c1O,0
CCc1cccc2c1=[NH+]CC=2C(=O)CSC1NNC(c2ccc(OC)cc2)[NH+]1CCC(=O)[O-],0
CC1CC(O)c2ncnc(N3CCN(C(=O)C(c4ccc(Cl)cc4)C4CCCCN4)CC3)c21,1
CCCC(=O)Nc1cc(C(=O)NCCCNc2ccc(C)c[nH+]2)ccc1C,0
CC(C(=O)NC(=O)NC(C)(C)C)[NH+]1CCCC1c1ccc2c(c1)OCCCO2,0
CC[NH+](CC)CCCN1C(=O)C(O)=C(C(=O)c2ccc3c(c2)CC(C)O3)C1c1ccc(C(C)C)cc1,0
Cc1c(C(=O)NC2CC(C)(C)[NH2+]C(C)(C)C2)oc2c1C(=NNc1ccc(F)cc1)CCC2,0
NC(COc1cncc(-c2ccc3c(c2)C(F)(F)C(=O)N3)c1)Cc1c[nH]c2ccccc12,1
CCC1CC2=c3ccccc3=[NH+]C2C(c2c([O-])[nH]c(=S)n(-c3ccc(OC)cc3)c2=O)[NH2+]1,0
O=S(=O)(NCCNCC=Cc1ccc(Br)cc1)c1cccc2cnccc12,1
COc1ccc(F)c(CN2CCCC(O)(C[NH+](C)CCC(N)=O)C2=O)c1,0
CS(=O)(=O)N1CCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)CC1,1
CC(C)NCC(C(=O)N1CCN(c2ncnc3c2C(C)CC(=O)N3)C2CC21)c1ccc(Cl)cc1,1
COc1ccc(C)cc1NC(=O)C(c1ccccc1)[NH+]1CCN(S(=O)(=O)c2ccc(F)cc2)CC1,0
CC(O)CNC(=O)c1cccc(-c2ccc3nc(-c4cccnc4N)n(-c4ccc(C5(N)CCC5)cc4)c3n2)c1,1
C=CC[NH+]1CCN(c2nc(SCc3ccc([N+](=O)[O-])cc3)nc3sc4c(c23)CC(C)(C)OC4)CC1,0
CC1=CC(NC(=O)CSC2[NH+]=c3ccccc3=C3NC(c4cccc([N+](=O)[O-])c4)NN32)N=N1,0
COc1ccc(CNC[NH2+]CC(CO)C2(Cc3ccccc3)CCOC(C)(C)C2)cc1OC,0
CC(SC1NN=C(C2=c3ccccc3=[NH+]C2)O1)C(=O)NC(=O)NC1CCCCC1,0
COc1ccc(Cc2noc(C[NH+](C)CC3([NH+]4CCCCC4)CCCCC3)n2)cc1OC,0
O=C(NN=CC1=c2ccccc2=[NH+]C1)C1C=C(c2cccc(OCc3ccc(Cl)cc3)c2)NN1,0
Cc1cc(O)c(C[NH+](CC(C)C)CC(C)C)c2c1C(=O)C(=Cc1cc(Br)cc3c1OCOC3)O2,0
C=CCSc1nnc(NC(=O)CSC2N=[NH+]C(NN=Cc3ccc(O)cc3)=N2)s1,0
CCOC(=O)c1ccc(NC2[NH+]=c3ccccc3=[NH+]C2=NS(=O)(=O)c2cc(C)ccc2C)cc1,0
COc1cc(N2C(=O)C(C3NCCC4=c5ccccc5=[NH+]C43)C(O)NC2O)cc(OC)c1OC,0
Cc1nn(C)c(C)c1C[NH+]1CCN(CC(=O)Nc2sc(C(N)=O)c(C)c2C(=O)OC(C)C)CC1,0
C=C(C)c1c(N)ncnc1N1CCC(c2nc(-c3ccc(F)c(C(F)(F)F)c3)cn2CCN(C)C)CC1,1
Cc1n[nH]c2ccc(-c3cc(OCC(N)Cc4c[nH]c5cc(F)ccc45)cnc3-c3ccoc3)cc12,1
COCCNC1=C(c2nc3ccccc3s2)C([NH3+])C(C(=O)c2ccc(OC(F)F)cc2)S1,0
Cc1ccccc1C1C(C=NCCC2=c3ccccc3=[NH+]C2)=C(c2cccs2)Oc2ccccc21,0
CCCCNc1[nH+]c2c(s1)CC1(C)CCC(C(C)C(=O)NCCN3CCOCC3)C(O)C1C2C,0
COc1ccc(OC)c(NC(=O)C2CC(CC(C)C)[NH2+]C23C(=O)Nc2c(Cl)cc(C)cc23)c1,0
CC(=O)Nc1cccc(-c2ccc3nc(-c4cccnc4N)n(-c4ccc(CC(=O)Nc5ccccc5)cc4)c3n2)c1,1
COc1ccc(S(=O)(=O)N2CCCC2C(=O)N(CCC[NH+](C)C)c2nc3ccc(C)cc3s2)cc1,0
CC1c2c(O)cc(O)cc2OC(=O)C1CC(=O)NCCC1=c2ccccc2=[NH+]C1,0
Cc1ccc(CC2CCC[NH+](CCC(=O)Nc3sccc3C(N)=O)C2)cc1,0
COc1ccc(S(=O)(=O)N2CCN(C(C)c3nc(Nc4c(C)cccc4C)c4ccccc4n3)CC2)cc1,0
CC(C)=C1C(=O)Nc2ccc(-c3cncc(OCC(N)Cc4c[nH]c5ccccc45)c3)cc21,1
CCNc1cc(C=Cc2cncc(OCC(N)Cc3c[nH]c4ccccc34)c2)ccn1,1
CC1=C(C)C([NH2+]CC2(C)CCCC3(C)c4ccc(C(C)C)cc4CCC23)N(CC2CCCO2)C1=O,0
CCc1cccc2c1=[NH+]CC=2C(=O)CSC1NNC(c2ccc(OC)cc2)[NH+]1CCC(=O)[O-],0
CC(C)NCC(Cc1ccc(Cl)cc1)C(=O)N1CCN(c2ncnc3c2C(C)SC3)CC1,1
CC[NH+]1CCN(C(c2cccs2)C(C)NC(=O)C(=O)NCC[NH+](C)C)CC1,0
CCN(CCC#N)c1ccc(C[NH2+]C(C)C(O)c2ccc(O)cc2)c(C)c1,0
CCOc1ccccc1N1C(=O)C(C2NCCC3=c4ccccc4=[NH+]C32)C(O)=NC1O,0
COc1ccc(C(CNC(=O)C2CN(C(=O)C3CCC3)CC23CC[NH2+]CC3)[NH+]2CCCC2)cc1,0
CCCOc1ccc(C=CC(=O)Nc2ccc(C[NH+]3CCSCC3)cc2C)cc1OC,0
Cc1ccc(CN2c3ccccc3C(=O)C(=CNc3ccc4c(c3)N3CC[NH+]=C3S4)S2(=O)=O)cc1,0
Cn1ncc(Cl)c1-c1cc(C(=O)NC2CNCCC2c2ccccc2)oc1Cl.O=C(O)C(O)C(O)C(=O)O,1
Cc1ccc2[nH]cc(CCNC(=O)C3CN(C(=O)C4CC=CCC4)CC34CC[NH2+]CC4)c2c1,0
CCC(CC)C(=O)N1CC(C(=O)NCCC2=c3cc(C#N)ccc3=[NH+]C2C)C2(CC[NH2+]CC2)C1,0
CCC1(c2ccc(NC(=O)C(=O)NCCC3=c4ccccc4=[NH+]C3)cc2)CCC(=O)NC1=O,0
COc1ccc(CN2CC(=O)N3CC(c4ccccc4OC)C4=c5ccccc5=[NH+]C4C3(C)C2=O)cc1OC,0
CCC(C)c1ccc2oc(-c3cc(NC(=O)COc4c(C)cc(C)cc4[N+](=O)[O-])ccc3Cl)nc2c1,0
Cc1ccccc1N(C(=O)c1snc(C(N)=O)c1N)C(C(=O)NCCC(C)C)c1ccc(N(C)C)cc1,0
CC(CCNC(=O)c1ccc2c(c1)NC(=O)C(=Cc1ccccc1Cl)O2)[NH+]1CCCC1,0
[H]N=C1C(=Cc2ccc(OCc3cc(=O)n4nc(CCC)sc4n3)cc2)C(=O)N=C2SC=NN21,0
COc1cc2c3c(c1)C(C)CC(C)(C)N3C(=O)C2=NNC(N)=S,0
NC(=O)c1c(NC(=O)C2CCN(c3[nH+]cc(C(F)(F)F)cc3Cl)CC2)sc2c1CCC2,0
CC(Sc1nc2sccc2c(=O)n1C)C(=O)N1c2ccccc2CCC1C,0
CC(Sc1nnc(C(C)[NH+]2CCCCC2)n1-c1ccc(F)cc1)C(=O)Nc1ccc2c(c1)OCO2,0
Cc1onc(-c2ccccc2Cl)c1C(=O)N1CC(C(=O)NCCC(C)C)C2(CC[NH2+]CC2)C1,0
CC(O)CNC(=O)c1cccc(-c2ccc3nc(-c4cccnc4N)n(-c4ccc(C5(N)CCC5)cc4)c3n2)c1,1
COc1ccc(C)cc1NC1[NH+]=c2ccccc2=[NH+]C1=NS(=O)(=O)c1cccc2nsnc12,0
C=CCNc1[nH+]c2c(s1)CC1(C)CCC(C(C)C(=O)NC3CC3)C(O)C1C2C,0
O=C1[NH+]=c2ccccc2=C1NNc1ccc([N+](=O)[O-])cc1S(=O)(=O)Nc1ccc(Cl)cc1,0
CCOC(=O)c1c(NC(=O)CNc2ccccc2C[NH+](C)C2CCCCC2)sc(CC)c1C,0
CCCC(=O)Nc1ccc2[nH+]c(N3CCN(CC(=O)NCC[NH+](C)C)CC3)cc(C(=O)[O-])c2c1,0
COc1ccc(C2NCCC3=c4ccccc4=[NH+]C32)cc1COc1cc(C)c(Cl)cc1C(C)C,0
CCCCN1C(=O)C2C(c3cc(Br)ccc3O)[NH2+]C(Cc3ccc(O)cc3)(C(=O)[O-])C2C1=O,0
Nc1ncccc1-c1nc2ccc(-c3cccc(N4CCC(C(=O)N5CCOCC5)CC4)c3)nc2n1-c1ccc(C2(N)CCC2)cc1,1
C=C(NNC1=c2ccc(Cl)cc2=[NH+]C1=O)c1c(O)c2ccccc2n(-c2ccccc2)c1=O,0
CC(C)CC(NC(=O)N1CC(O)=Nc2ccccc21)C(=O)NC(CC1=c2ccccc2=[NH+]C1)C(=O)[O-],0
O=S(=O)(NCCNCC=Cc1ccc(Br)cc1)c1cccc2cnccc12,1
CCC(c1nnnn1C(C)(C)C)N(Cc1cc2cc3c(cc2[nH]c1=O)OCO3)CC1CCCO1,0
CC(C)[NH+](C)CC1N[NH2+]NN1CC(=O)N1CCc2[nH]c3ccc(Cl)cc3c2C1,0
Cc1nc(C(C)n2cnc3sc4c(c3c2=O)CCC([NH2+]CCc2ccc(Cl)cc2)C4)cs1,0
CCC1CCCC[NH+]1CCCNC(=O)CN(c1ccc(C23CC4CC(CC(C4)C2)C3)cc1)S(C)(=O)=O,0
Cc1onc(-c2ccccc2Cl)c1C(=O)N1CC(C(=O)NC(C)CCCC(C)(C)O)C2(CC[NH2+]CC2)C1,0
Cc1cc(OCCCC(=O)Nc2cccc(C[NH+]3CCCC3C(N)=O)c2)ccc1Cl,0
CC1OC2CC(=O)OC2C2=C1C(=O)c1cc(C3CC(N(C)C)C(O)C(C)O3)ccc1C2=O,1
O=C(C[NH+]1CCc2sccc2C1c1cccs1)NCC(=O)Nc1ccc(F)c(F)c1F,0
CCn1c(-c2nonc2N)nc2c(C#CC(C)(C)O)nc(OCCN)cc21,1
NC(COc1cncc(-c2ccc3c(c2)C(c2ccco2)C(=O)N3)c1)Cc1c[nH]c2ccccc12,1
COc1ccc(Oc2ccc([N+](=O)[O-])cc2C(=O)N2CC[NH+](C3c4ccccc4-c4ccccc43)CC2)cc1,0
C[NH+](C)CCN(CC1CCC[NH+](Cc2ccccc2F)C1)C(=O)C1(C(N)=O)CC1,0
CC(C)c1ccc(N2N[NH2+]NC2SCC(=O)C2=CN=C(C(=O)N3CCCC3)C2)cc1,0
COCCOC(=O)c1c(NC(=O)C[NH2+]Cc2cccc(OC)c2)sc(C(N)=O)c1C,0
CC1CC(C)C[NH+](CCCNC(=O)C2(C)Cn3c(cc4ccccc43)C(=O)N2Cc2cccs2)C1,0
NC(=O)c1c(NC(=O)CN2CC[NH+](CC(=O)N3CCCCC3)CC2)sc2c1CCCC2,0
CNc1cc(C=Cc2cncc(OCC(N)Cc3c[nH]c4ccccc34)c2)ccn1,1
CCCCCC1NNC(NC(=O)C2CC(=O)N(CCC3=c4cc(C)ccc4=[NH+]C3)C2)S1,0
Nc1ccc(-c2cncc(OCC(N)Cc3c[nH]c4ccccc34)c2)cc1C(=O)c1ccccc1F,1
O=C(C[NH+]1CCc2c([nH]c3ccccc23)C1c1cc(Cl)cc2c1OCO2)Nc1ccccc1Cl,0
CCCSc1ccc2c(c1)=[NH+]C(NC(=O)CSC1NC(SCC)=NS1)[NH+]=2,0
C=CCN1C(CC2=c3ccccc3=[NH+]C2)NNC1SCC(=O)NCc1ccccc1,0
Cc1cc(NC(=O)c2ccc(S(=O)(=O)N(C)Cc3ccccc3)cc2)n(-c2nc3ccccc3s2)n1,0
COc1c(Cl)cc(C(=O)N2CC(C(=O)NCCc3cc(C)ccc3C)C3(CC[NH2+]CC3)C2)cc1Cl,0
CCOc1ccc(S(=O)(=O)N=c2cccc[nH]2)cc1C1=NC(=O)C2C(=N1)C(C(C)(C)C)=NN2C,0
CCOC(=O)c1c(C)[nH]c(C(=O)C(=O)N2CCN(C(=O)c3ccco3)CC2)c1-c1ccc(F)cc1,0
CCCC[NH+]1CCC(CNC(=O)C2CN(C(=O)C3CC=CCC3)CC23CC[NH2+]CC3)CC1,0
NC(COc1cncc(-c2ccc3c(c2)C(=O)C(=O)N3)c1)Cc1c[nH]c2ccccc12,1
O=C(CSC1CCc2ccccc2NC1=O)NCCC1=c2cc(Cl)ccc2=[NH+]C1,0
NC(COc1cncc(-c2ccc3c(c2)C(c2ccccc2)C(=O)N3)c1)Cc1c[nH]c2ccccc12,1
CCCCN(C)S(=O)(=O)c1ccc(C(=O)N(CC[NH+](C)C)c2nc3cc4c(cc3s2)OCO4)cc1,0
CC[NH+](CC)CCN(C(=O)C1CCCN1S(=O)(=O)c1ccc(C)cc1)c1nc2ccc(OC)cc2s1,0
CSc1ccc(C(Nc2cc(C)cc[nH+]2)c2cc(C)sc2NC(=O)c2ccco2)cc1,0
CCc1ccccc1NC(=O)c1cc2cc([N+](=O)[O-])ccc2oc1=[NH+]c1ccc(S(N)(=O)=O)cc1,0
CC(C)(C)OC(=O)NCCNC(=O)C1CN(C(=O)c2ccc(C(F)(F)F)cc2)CC12CC[NH2+]CC2,0
COc1ccc(Cl)cc1NC(=O)C1CC(C(C)O)[NH2+]C12C(=O)Nc1c(C)cccc12,0
COCCN(CC(O)CN1CCCC2(CC(=O)c3cc(O)ccc3O2)C1)S(=O)(=O)c1c(C)noc1C,1
COc1ccc(C(CNc2ccc(S(=O)(=O)N3CCOCC3)cn2)C2=c3ccccc3=[NH+]C2)cc1,0
COc1ccc(OC)c(NC(=O)C2CC(CCSC)[NH2+]C23C(=O)Nc2c(C)cc(C)cc23)c1,0
CC(C)=C1C(=O)Nc2ccc(NC(COc3cncc(-c4ccc5c(c4)C(=C(C)C)C(=O)N5)c3)Cc3c[nH]c4ccccc34)cc21,1
COc1cccc(C2Oc3ccccc3C3=C2C(c2ccc(C)cc2)N2NC(SC)=NC2=[NH+]3)c1,0
O=P1(c2ccccc2O)N[NH+]2CC3C=C(S(=O)(=O)Oc4ccccc4)C(O)=CC3CC2CO1,0
CC(C(=O)Nc1cc(S(=O)(=O)N2CCCCC2)ccc1Cl)[NH+]1CCCC1c1cccs1,0
COc1ccc(C2c3cccn3-c3sc4c(c3CN2C(=O)Nc2cc(F)ccc2F)CC[NH+](C)C4)cc1,0
COc1ccc(C2NCCc3c2[nH]c2ccccc32)cc1C[NH+]1CCc2cc(OC)c(OC)cc2C1C,0
CCCCC1NNC(NC(=O)C2CC(=O)N(CCC3=c4cc(OC)ccc4=[NH+]C3)C2)S1,0
CC(C)C(NC(=O)C1CN(C(=O)C2COc3ccccc3O2)CC12CC[NH2+]CC2)C(=O)NC(C)(C)C,0
C[NH+]1C(CO)CC(CNCc2cnc(N3CCCC3)s2)C1c1ccccc1F,0
Cc1n[nH]c2ccc(-c3cncc(SCC(N)Cc4c[nH]c5ccccc45)c3)cc12,1
CC(C)C(Oc1ccccc1)C(=O)N1CC(C(=O)NCCOc2ccccc2F)C2(CC[NH2+]CC2)C1,0
COC(=O)c1c(NC(=O)C2CCCN2S(=O)(=O)c2ccc(Cl)cc2)sc2c1CC[NH+](C(C)C)C2,0
CCc1c(N)ncnc1N1CCC(c2nc(-c3ccc(F)c(C(F)(F)F)c3)cn2CCN2CCCC2)CC1,1
CC[NH+]1CCc2c(sc(NC(=O)c3ccccc3S(=O)(=O)CC)c2-c2nc3ccccc3s2)C1,0
CC(C)(C)C(=O)C1C(C(=O)c2ccc(Cl)cc2)C2(C(=O)Nc3ccccc32)C2c3ccccc3C=C[NH+]12,0
CCSc1ncccc1C(=O)N1CC(C(=O)NC(C)CCCC(C)(C)O)C2(CC[NH2+]CC2)C1,0
O=C(NCc1cc2cc(Cl)ccc2[nH]1)C1CC2[NH2+]C(c3ccc4c(c3)OCO4)CC(C(F)(F)F)N2N1,0
Cn1ncc(Cl)c1-c1cc(C(=O)NC2CNCCC2c2ccc(C(F)(F)F)cc2)oc1Cl.O=C(O)C(O)C(O)C(=O)O,1
Cc1ccc2c(c1)C(=O)CC1(CC[NH+](CC(=O)Nc3csc(C(F)(F)F)c3-c3ccccc3)CC1)O2,0
COc1ccc(CN2C(=O)C(=Cc3c(N4CC[NH+](C)CC4)nc4c(C)cccn4c3=O)SC2=S)cc1,0
COCCNC(=O)CSC1NNC(N2CCN(C(=O)CC3=c4ccccc4=[NH+]C3)CC2)S1,0
O=C1CCc2cc(S(=O)(=O)NC(CC3C=c4ccccc4=[NH+]3)C(=O)Nc3ccc(Cl)cc3)ccc2N1,0
Cn1cc(-c2cnc3c(-c4csc(C(=O)NC5CCCCC5N)c4)cnn3c2)cn1,1
CC(C)(C)C(=O)C1C(C(=O)c2cccs2)C2(C(=O)Nc3ccccc32)C2c3ccccc3C=C[NH+]12,0
CC(=O)Nc1cccc(-n2nnnc2SCC(=O)NC(=O)NC23CC4CC(CC(C4)C2)C3)c1,0
O=C(COc1ccc(Cl)cc1Cl)Nc1ccc(S(=O)(=O)NC2=[NH+]CCCCC2)cc1,0
CCOc1cc(C=C2SC(=Nc3nnc(C)s3)N(C)C2=O)ccc1OC(CC)C(=O)[O-],0
COC(=O)C1CC2=c3ccccc3=[NH+]C2CN1C(=O)COc1cc2oc(=O)c3c(c2cc1Cl)CCCC3,0
CC(C)(CC1CC1)C1C(=O)Nc2ccc(-c3cncc(OCC(N)Cc4c[nH]c5ccccc45)c3)cc21,1
CC(=O)Nc1cccc(-c2ccc3nc(-c4cccnc4N)n(-c4ccc(CNC(=O)c5ccccc5)cc4)c3n2)c1,1
COc1ccc(C(=O)N2CC(C(=O)NC(C(=O)NC(C)(C)C)C(C)C)C3(CC[NH2+]CC3)C2)c(OC)c1,0
CCOC(=O)c1ccc2[nH]c(=NC(=S)NC(=O)c3ccc(OCC)c(Br)c3)sc2c1,0
Cc1ccn2cc(CNC(=O)C3CN(C(=O)CCc4ccccc4)CC34CC[NH2+]CC4)[nH+]c2c1,0
COCc1nnn(-c2nonc2N)c1C(=O)NN=C(C)c1ccc(O)cc1O,1
COC(=O)C1CC2=C3CC=CC=C3N=C2C2CC([NH2+]C(C)C)CC(c3ccc(C(F)(F)F)cc3)N12,0
CCC(C)(C)n1nnnc1C(c1cc2c(C)ccc(C)c2[nH]c1=O)[NH+]1CCN(c2ccc([N+](=O)[O-])cc2)CC1,0
COc1ccc(C(CNC(=O)NNc2cccc(C#N)c2)[NH+]2CCCCC2)cc1,0
O=P1(c2ccccc2O)N[NH+]2CC3C=C(O)C(S(=O)(=O)Oc4ccccc4)=CC3CC2CO1,0
CCC1CCCC[NH+]1CCCNC(=O)CN(c1cccc(Cl)c1C)S(=O)(=O)c1ccc(C)cc1,0
Cc1ccc(S(=O)(=O)N2CCCC2C(=O)Nc2sc3c(c2C(N)=O)CC[NH+](C(C)C)C3)cc1,0
C=C1CCC2C(C)(C(=O)NCCCCCC[NH3+])CCCC2(C)C1CCc1ccoc1,0
COC(=O)CCC1CN(CC(Cl)=Cc2ccccc2)CCC1[NH+]1CCN(c2ccccc2F)CC1,0
Cc1cccc2c1NC(=O)C21C(C(=O)c2cccc([N+](=O)[O-])c2)C2(C(=O)Nc3ccccc32)C2CCC[NH+]21,0
CCCCOc1ccc(Nc2[nH+]cnc(N(CC)c3cccc4ccccc34)c2N)cc1,0
CCn1c(-c2nonc2N)nc2c(C#CC(C)(C)O)nc(OCCN)cc21,1
COc1ccc(N2C(=O)C3C(CC4=c5ccccc5=[NH+]C4)NC4(C(=O)Nc5ccccc54)C3C2=O)cc1,0
CC(C)NCC(C(=O)N1CCN(c2ncnc3c2C(C)CC3O)CC1)c1ccc(Cl)cc1,1
CC(=O)Nc1ccc(N2CC34C=CC(O3)C(C(=O)NC3CC(C)(C)[NH2+]C(C)(C)C3)C4C2=O)cc1,0
O=C(Nc1ccc2c(c1)CCC2)c1coc(C[NH+]2CCN(CC(O)Cc3ccccc3)CC2)n1,0
Cc1cc(C)c2c(c1)C1(C(=O)N2)C(C(=O)c2ccccc2)C(c2cccc([N+](=O)[O-])c2)C2CSC[NH+]21,0
N#Cc1c[nH]c2ncnc(N3CCC(N)(CNC(=O)c4ccc(F)cc4F)C3)c12,1
NC(=O)C1CCN(C(=O)CCCNC(=O)N2CCC3=c4ccccc4=[NH+]C3C2)CC1,0
C=C1CCC2OC(=O)C(C)=C2C2C1C13OC1(CC(C)C3=O)C1OC21C,0
COc1ccc2nc(NC(=O)C3CCCN(S(=O)(=O)c4ccc5c(c4)oc(=O)n5C)C3)sc2c1,0
COC(=O)c1ccc(CSc2nc(SCc3ccc(C(=O)OC)o3)c3c(n2)=[NH+]C2CCCCC=32)o1,0
C=CCNC(=O)NC(=O)C[NH+]1CCCC1C(=O)Nc1cc(Cl)cc(Cl)c1,0
COc1ccc(NC(=O)NCCCNc2[nH+]c3cc(C)cc(C)c3cc2C#N)cc1,0
CC(n1cnnc1-c1nc(NC(=O)c2cc(-n3cnc(C4CC4)c3)c(N3CCC4(CC3)COC4)cn2)cs1)C(F)(F)F,1
CCCC(C)C(=O)N1CC(C(=O)NCCNC(=O)OC(C)(C)C)C2(CC[NH2+]CC2)C1,0
O=C(NCCSCc1ccccc1)C1CN(C(=O)c2ccc(C(F)(F)F)c(F)c2)CC12CC[NH2+]CC2,0
Cc1ccc(CC(=O)N2CC(C(=O)NC(C)CCCC(C)(C)O)C3(CC[NH2+]CC3)C2)cc1,0
CC(C)[NH+]1CCc2c(sc(NC(=O)C3CCCN3S(=O)(=O)c3ccc(Cl)cc3)c2C(N)=O)C1,0
COc1ccccc1C1N=C(NCCC2=c3ccccc3=[NH+]C2)NC2NC(C)CC(=O)N21,0
CC(=O)OC(CC1C(C)OC(=O)C1C)C(C)(O)C1CCC2(O)C3=CC(=O)C4CC(O)C(O)CC4(C)C3CCC12C,0
Cc1c(C(=O)NNC(=O)c2ccccc2[N+](=O)[O-])oc2c1C(=NNC(N)=[NH2+])CCC2,0
COc1cccc(C2C(C#N)=C(N)Oc3cc(OC(=O)c4oc5ccc(F)cc5c4C)ccc32)c1OC,0
CCC(C)(C)NC(=O)C(c1ccc(C)cc1)N(C(=O)CNC(=O)c1cccs1)c1cccc(C)c1C,0
O=C([O-])C1OC(OC2C(COS(=O)(=O)[O-])OC(CO)C2O)C(OS(=O)(=O)[O-])C(O)C1O,0
Cc1cc2c(cc3n2CC(C)(C(=O)NC2CCCCCCC2)N(CC[NH+](C)C2CCCCC2)C3=O)o1,0
O=C1[NH+]=c2ccc(Br)cc2=C(c2ccccc2)C1=C1CC(c2cccc([N+](=O)[O-])c2)NN1,0
CC(C)(Cc1ccc[nH]1)C1C(=O)Nc2ccc(-c3cncc(OCC(N)Cc4c[nH]c5ccccc45)c3)cc21,1
CC[NH+](CC)CCCNC(=O)NCCC[NH+]1CCN(C(=O)OC(C)(C)C)CC1,0
COc1ccc(-n2ncc(Oc3ccc(Cl)c(C)c3)c(Nc3cccc(C(=O)[O-])c3)c2=O)cc1,0
CCC(C)CC(=O)N1CC(C(=O)NCc2cn3ccc(C)cc3[nH+]2)C2(CC[NH2+]CC2)C1,0
CCOC(=O)c1ccc(NC(=O)C2CC(C(C)O)[NH2+]C23C(=O)Nc2c(C)cc(C)cc23)cc1,0
CCOc1ccc2[nH+]c3cc(N=Cc4ccccc4OC)ccc3c(N)c2c1,0
