canonical,activity
COc1ccc(CCNC(=O)c2ccc(N(C)S(=O)(=O)c3ccc(C)cc3)cc2)cc1OC,0
COc1ccc(CCn2c(=O)[nH]c3cc(C(=O)NCCN4CCOCC4)ccc3c2=O)cc1OC,0
Fc1ccc(-c2cnn3c(-c4cccs4)ccnc23)cc1,0
O=C(Nc1nc2ccccc2s1)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,0
CCCCN1C(=N)C(N(CCOC)C(=O)CSc2ccccc2C)C(=O)NC1=O,0
CCCCN(C(=O)c1ccc(OC(F)(F)F)cc1)C1C(=N)N(CCC)C(=O)NC1=O,0
COc1cc(CNCCSc2nnnn2C)ccc1OCc1ccc(F)cc1,0
CCCN(C(=O)c1cccc(-n2cccc2)c1)C1C(=N)N(Cc2ccccc2)C(=O)NC1=O,0
C=CCn1c(SCC(=O)Nc2ccc(OC)cc2)nc2c([nH]c3ccccc32)c1=O,0
CCCCCS(=O)(=O)c1oc(-c2cccs2)nc1S(=O)(=O)c1ccc(C)cc1,0
O=C(CSc1nccn1Cc1ccccc1)Nc1nc2ccccc2s1,0
Cc1cc(Br)ccc1NC(=O)CN(C)C(=O)c1cc([N+](=O)[O-])ccc1N1CCOCC1,0
NC(=O)NC(=O)CSc1nc(-c2ccccc2)c(-c2ccccc2)n1CC1CCCO1,0
CCCn1c(N2CCN(CC(=O)c3c(C)n(C)c4ccc(OC)cc34)CC2)nc2c1c(=O)[nH]c(=O)n2C,0
COc1ccc(CC(=O)Oc2ccc(C)cc2Br)cc1S(=O)(=O)N1CCOCC1,0
COc1ccc2c(c1)c1ncn(CCCN3CCOCC3)c(=O)c1n2C,0
COc1cc(C(=O)NCCc2ccc(F)cc2)ccc1OCC(=O)N1CCOCC1,0
COc1ccc(CCNC(=O)C(=O)NCC2CCCN2S(=O)(=O)c2ccc(OC)cc2)cc1,0
S=C(NCc1ccco1)NCc1ccccc1Cl,0
Cc1ccccc1N(C(=O)CNC(=O)c1ccco1)C(C(=O)NC1CCCC1)c1ccncc1,0
COc1ccc(Cl)cc1NS(=O)(=O)c1cccc(C(=O)NCC2CCCO2)c1,0
O=C(Nc1ccccn1)c1cccc(S(=O)(=O)N2CCOCC2)c1,0
CCN(CC)C(=S)NCCc1ccccc1,0
O=C(CSc1nnc(CNC(=O)c2ccccc2)o1)Nc1ccc2c(c1)OCCO2,0
Cc1ccc2c(CC(=O)Nc3ccc(N4CCN(C)CC4)cc3C)coc2c1,0
CCOc1ccccc1NC(=O)C(C)N(c1ccccc1)S(C)(=O)=O,0
O=C(NCC1CCCO1)C1CCCN(S(=O)(=O)c2ccc(Br)cc2)C1,0
O=C(NCc1ccc2c(c1)OCO2)C1CCCN(S(=O)(=O)c2cccnc2)C1,0
CCn1c(SCC(=O)Nc2ccc(OC)c(S(=O)(=O)N3CCCCC3)c2)nnc1C1CC1,0
NS(=O)(=O)c1ccc(CCNS(=O)(=O)c2cccc(C(=O)O)c2)cc1,0
Cc1cnc(C(=O)OCC(=O)N2CCc3ccccc32)cn1,0
COc1ccccc1OCCn1cc(C=C(C#N)C(=O)NCc2ccco2)c2ccccc21,0
C=CCN(C(=O)CNC(=O)c1ccco1)C(C(=O)NC1CCCCC1)c1ccccc1,0
O=S(=O)(NC1CCC(CCN2CCN(c3nccc4c3CCO4)CC2)CC1)c1ccccc1,1
COc1ccc2nc(O)c(C(c3nnnn3C3CCCC3)N3CCN(Cc4ccc5c(c4)OCO5)CC3)cc2c1,0
Cc1ccc(F)cc1NC(=O)CCc1c(C)nn(-c2ccc(N3CCCCC3)nn2)c1C,0
COc1ccccc1N1CCN(C(CNC(=O)C(=O)NCc2ccc(F)cc2)c2cccnc2)CC1,0
Cc1ccc(S(=O)(=O)N2CCOCC2)cc1C(=O)NCC1CCCO1,0
c1ccc2sc(SN3CCOCC3)nc2c1,0
CC(C(=O)N1CCc2ccccc21)N(C)CC(=O)Nc1ccc(F)cc1,0
O=C(COc1cccnc1[N+](=O)[O-])N1CCc2ccccc21,0
O=S(=O)(CCN1CCOCC1)c1ccc(OC(F)(F)F)cc1,0
O=C(NC1CCC(CCN2CCN(c3cccc4c3OCO4)CC2)CC1)c1ccc(N2CCOCC2)cc1,1
COC(=O)c1ccc(NC(=O)CSC2=NCCN2)cc1,0
O=C(Oc1c(CN2CCOCC2)cc(Cl)c2cccnc12)c1ccccc1F,0
O=C(NCCc1ccc2c(c1)OCCO2)c1ccccn1,0
CCOc1ccc(Nc2nc(Cc3nnc(SCC(=O)NCc4ccco4)n3CC)cs2)cc1,0
Cc1cc(Br)ccc1OCC(=O)N(Cc1nc(-c2ccccc2)no1)C(C)C,0
CC(C)CCNc1nc2c(c(=O)[nH]c(=O)n2C)n1CC(O)COC(C)C,0
COCCN(C(=O)c1ccc(N2CCCC2=O)cc1)C1C(=N)N(Cc2ccccc2)C(=O)NC1=O,0
COc1cc(OC)cc(C(=O)OCC(=O)NC(C)CCc2ccccc2)c1,0
Cc1c(O)n2c3c(cc(NC(=O)C(=O)NCCN4CCOCC4)cc13)CCC2,0
c1ccc2[nH]c(CN3CCOCC3)nc2c1,0
O=C1C=C(c2cccs2)N(c2ccccc2)C(=O)C1Cc1ccccc1,0
O=C(CCCc1ccccc1)NCCc1ccccc1,0
COc1ccccc1NC(=O)Nc1ccncc1,0
COc1ccccc1N1CCN(C(=O)c2cc3c(s2)-c2ccccc2OC3)CC1,0
COc1ccc(-c2cc(C(=O)N3CCN(c4ccccc4OC)CC3)no2)cc1OC,0
Cc1cccc(C(=O)OCC(=O)NC(C)CCc2ccccc2)c1O,0
O=C(CN1CCC(O)(c2cccc(C(F)(F)F)c2)CC1)NCCc1ccccc1,0
Nc1cc(N)nc(SCC(=O)Nc2cc(S(=O)(=O)N3CCOCC3)ccc2Cl)n1,0
Cc1ccc(NC(=O)CN2C(=O)CCSc3ccccc32)c(C)c1,0
COc1ccc(S(=O)(=O)Nc2ccccc2C(=O)NCc2ccco2)cc1,0
CCCc1cc(O)nc(SCC(=O)Nc2ccc(C)cc2)n1,0
COc1ccc(NC(=O)CCc2nnc3ccc(NCc4ccc5c(c4)OCO5)nn23)cc1,0
COc1ccc(CCN(C)c2ccc(S(=O)(=O)N3CCCC3)cn2)cc1OC,0
CC(C)Cc1nnc(NC(=O)c2cc(-c3ccccc3)nc3ccccc23)s1,0
CCN1C(=O)c2ccccc2S(=O)(=O)c2ccc(C(=O)NCc3ccc(C)cc3)cc21,0
COc1ccc(CCN(C)CC(O)COc2c(C)ccc(C)c2C)cc1OC,0
CCCCN(C(=O)c1ccc(Cl)c([N+](=O)[O-])c1)C1C(=N)N(CCC)C(=O)NC1=O,0
O=S(=O)(NCC(c1ccco1)N1CCOCC1)c1ccc(Br)cc1,0
CCc1ccc(NC(=O)CSc2nnc(CNC(=O)c3c(F)cccc3Cl)o2)cc1,0
O=C(CNC(=O)c1ccc2c(c1)OCCO2)NN=Cc1ccco1,0
COc1ccc(NC(=O)c2c(C)nn(Cc3ccccc3)c2Cl)cc1S(=O)(=O)N1CCOCC1,0
COc1ccc(CCNC(=O)CSc2ccc(-c3cccs3)nn2)cc1,0
O=C(c1ccc(Cn2cc(Cl)cn2)o1)N1CCN(Cc2ccc3c(c2)OCO3)CC1,0
O=c1oc2ccccc2cc1-c1nc2ccccc2[nH]1,0
CCOc1ccc(N(CC(=O)NCCc2ccccc2)C(=O)CCC(=O)Nc2nccs2)cc1,0
Cc1ccc(C(=O)N=C(Cc2cccnc2)C(=O)NCc2ccco2)cc1,0
CC(C)(C)NC(=O)CN(C(=O)C(=O)Nc1ccc2c(c1)OCCO2)C1CC1,0
CCOC(=O)N1CCN(c2ccc(S(=O)(=O)N3CCOCC3)cc2[N+](=O)[O-])CC1,0
O=C(NC1CCCC1)c1ccccc1-c1nc2ccccc2[nH]1,0
c1ccc(-n2ncc3c(NCc4ccco4)ncnc32)cc1,0
CCc1ccc(-n2c(C)nnc2SCc2nc(-c3ccc(OC)cc3)no2)cc1,0
Cc1nnc(O)c2c(NC(=O)CSc3ccccc3Cl)oc(C)c12,0
Cc1n[nH]c(=O)c2c(NC(=O)CSc3nnc(C4CC4)n3C)oc(C)c12,0
Brc1ccccc1-c1nc(-c2ccccc2)no1,0
COc1ccc(CCNC(=O)C2(C)CCC(=O)N2Cc2ccc(F)cc2Cl)cc1OC,0
Cc1ccccc1Oc1nc2ccccn2c(=O)c1C=C(C#N)c1nc2ccccc2[nH]1,0
CCOc1ccccc1NC(=O)CSc1nnc(N)s1,0
Nc1c(C(=O)Nc2ccc(F)cc2)sc2nc(-c3cccs3)cc(C(F)(F)F)c12,0
O=C(NNc1nc2cc3c(cc2s1)OCO3)c1ccccc1,0
Cc1ccccc1OCCC(=O)N(CC(C)C)C1C(=N)N(Cc2ccccc2)C(=O)NC1=O,0
CN(C)c1ccc(C=C2SC(=O)N(CCNC3=NS(=O)(=O)c4ccccc43)C2=O)cc1,0
COc1ccccc1CC(=O)Nc1cccc(S(=O)(=O)N2CCOCC2)c1,0
O=C(CCC(=O)N1CCOc2ccccc21)NCCCc1ccccc1,0
CN1C(=O)c2ccccc2[S+]([O-])c2ccc(C(=O)NCc3ccccc3)cc21,1
Nc1ccccc1C(=O)C=Cc1ccc2c(c1)OCO2,0
Cn1cccc1Cc1nnc(SCC(=O)NCc2ccco2)n1-c1ccc(F)cc1,0
Cc1cc(S(=O)(=O)Nc2ccc(C(=O)NCC(c3ccco3)N3CCCC3)cc2)ccc1F,0
COc1ccccc1-c1nc(-c2ccccn2)no1,0
O=C(CN(C(=O)CCC(=O)Nc1nccs1)c1ccc2c(c1)OCO2)NCC1CCCO1,0
COc1ccc(CNCCSc2nnnn2C)cc1OC,0
COc1ccccc1NC(=O)CSc1nnc(-c2ccccn2)[nH]1,0
Cc1nn(C)cc1-c1cc(C(=O)O)c2ccccc2n1,0
COc1ccc(OC)c(N(C(=O)c2ccco2)C(C(=O)NC2CCCC2)c2ccc(N3CCOCC3)cc2)c1,0
COc1ccccc1C(OC(=O)c1cccs1)C(=O)NCc1ccco1,0
COc1ccccc1N1CCN(C(=O)CCCn2nc(C)c([N+](=O)[O-])c2C)CC1,0
COc1cccc(-c2nnc(SCC(=O)Nc3ccc(OC)c(OC)c3)n2N)c1,0
CCOc1ccc(CCNC(=O)C=S(O)Cc2nc(-c3ccccc3C)oc2C)cc1OCC,0
Cc1ccc(C(=O)c2cn(Cc3ccccc3F)c3cc4c(cc3c2=O)OCO4)cc1,0
COc1cccc(-c2nnc(SCC(=O)N3CCc4ccccc43)o2)c1,0
Oc1cc(-c2ccccc2)nc(SCc2nc(-c3ccc(Cl)cc3)no2)n1,0
Cc1ccc(C2=NC3(CCCCC3)N=C2SCC(=O)Nc2ccc3c(c2)OCCO3)cc1,0
CC=CCC(=O)NC1CCC(CCN2CCC(c3cccc4c3CCO4)CC2)CC1,1
CCC1Oc2ccc(C)cc2N(CC(=O)NCCCN2CCOCC2)C1=O,0
O=C(Nc1nc(-c2ccncc2)cs1)c1ccc(S(=O)(=O)N2CCOCC2)cc1,0
CCOc1ccccc1NC(=O)c1cccc(NC(=O)C2CCCC2)c1,0
COc1ccc(C(=O)Nn2cnc3scc(-c4cccs4)c3c2=O)c(O)c1,0
O=C(NCC1CCCO1)c1ccc(C=NO)nc1,0
COc1ccccc1NC(=O)CSc1nccc(-c2ccco2)n1,0
COc1cccc(CN(C(=O)c2ccco2)C(C(=O)NC2CCCC2)c2cccnc2)c1,0
CC(=O)c1ccc(S(=O)(=O)NC2CC(=O)N(c3ccc4c(c3)OCCO4)C2)cc1,0
Cn1c(COc2ccccc2)nnc1SCC(=O)Nc1ccc(N2CCOCC2)c(Cl)c1,0
COc1ccc(NC(=O)CSc2nc(O)cc(-c3ccc(OC)cc3)n2)cc1,0
COc1ccc(NC(=O)CSc2nc3c(sc4ccccc43)c(=O)n2CCCN2CCCC2)cc1,0
O=C(CNCCc1ccc(Cl)cc1Cl)NCc1ccco1,0
c1ccc(CCn2nnnc2CN2CCc3ccccc32)cc1,0
COc1ccc(CCNC(=O)CCNC(=O)c2ccc(Cl)cc2)cc1OC,0
O=C(C=Cc1ccc2c(c1)OCO2)Nc1nncs1,0
CCOC(=O)CNC(=O)c1cc(-c2ccc3c(c2)OCCO3)oc1C,0
O=C(CN(Cc1ccccc1)S(=O)(=O)c1ccc2c(c1)OCCO2)Nc1ccc2c(c1)OCCO2,0
Cc1ccc(NC(=O)CSc2nn(-c3ccc(Cl)cc3)c(=S)s2)cc1S(=O)(=O)N(C)C,0
Cc1ccccc1CN1CCN(c2nc3ccccc3s2)CC1,0
O=C(NN=Cc1ccco1)c1cc(-c2ccncc2)nc2ccccc12,0
COc1cc(-c2nc(-c3ccccc3)c(-c3cccs3)[nH]2)cc(OC)c1OC,0
COc1ccc(S(=O)(=O)NCC(=O)N(CC(=O)NCC2CCCO2)c2ccccc2C)cc1,0
O=C(CSc1nnc2scc(-c3ccccc3)n12)c1ccc2c(c1)OCCO2,0
Cc1nn(CC(=O)NCCc2ccccc2)c(=O)c2cccn12,0
O=C(Oc1ccc(Cl)cc1)c1cc(-c2ccc3c(c2)OCCO3)on1,0
C=CCn1c(CCNC(=O)c2ccccc2F)nnc1SCC(=O)Nc1nc(C)cs1,0
COc1ccc(CCn2cc(C(O)N(C)CC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2O)cc1OC,0
c1cnc(NC2CCC(CCN3CCN(c4cnccn4)CC3)CC2)nc1,1
CC(C)(C)CC(=O)Nc1ccccc1N1CCN(c2ccccc2)CC1,0
COc1ccc(C(=O)COC(=O)CCCNC2=NS(=O)(=O)c3ccccc32)c(OC)c1,0
COc1ccccc1C=CC(=O)NC1CCC(CCN2CCc3ccc(OS(C)(=O)=O)cc3CC2)CC1.Cl,1
CCOC(=O)c1ccc(NC(=O)CSc2nc3ncccc3[nH]2)cc1,0
CCCOc1ccc(-c2c(C(=O)NN=C(C)COc3ccccc3)nnn2-c2nonc2N)cc1,0
O=C(COc1ccccc1F)NCC(c1ccco1)N1CCCC1,0
CCCc1ccc(OCc2ccc(C(=O)O)o2)c(OC)c1,0
N#Cc1ccccc1Cn1c(=O)n(Cc2ccc(C(=O)NCc3ccco3)cc2)c(=O)c2ccccc21,0
O=C(COc1ncnc2ccccc12)NCC1CCCO1,0
COc1ccccc1Nc1nn2c(=O)c3ccc(C(=O)NCc4cccs4)cc3nc2s1,0
COc1cc(CCNCC(O)c2ccc(O)c(O)c2)ccc1OCCCc1ccccc1,1
CCOc1ccccc1N1CCN(S(=O)(=O)c2cccs2)CC1,0
CN(Cc1cccnc1)Cc1cn(Cc2ccccc2)nc1-c1ccc2c(c1)OCO2,0
CCOC(=O)c1ccc(NC(=O)CCc2c(C)nc3c(-c4ccc(F)cc4)c(C)nn3c2C)cc1,0
Cc1[nH]c2ccccc2c1C(=O)C(=O)NCCCc1ccccc1,0
Cc1cccc(-n2c(Cc3ccccc3)nnc2SCc2nc(-c3cccs3)no2)c1,0
O=C(NCC(c1cccnc1)N1CCc2ccccc2C1)C(=O)Nc1ccc(Cl)cc1,0
COc1cc2c(cc1OC)CN(S(=O)(=O)c1ccc3c(c1)OCCO3)CC2,0
Cc1ccc(Cn2ccnc2SCC(=O)Nc2nc3ccccc3s2)cc1,0
O=C(Cc1ccc2c(c1)OCO2)NC1CCC(CCN2CCN(c3nccc4c3CCO4)CC2)CC1,1
OC(CNCCc1ccccc1)c1ccccc1,0
CC(C)Oc1ccccc1N1CCN(C2CCC(NS(=O)(=O)c3cnc(Cl)c(Br)c3)CC2)CC1,1
CN1CCN(C(CNS(=O)(=O)c2ccc(Br)cc2)c2ccc3c(c2)OCO3)CC1,0
CCN1CCN(C(=O)c2ccc3c(c2)N(Cc2cc(C)ccc2C)C(=O)c2ccccc2[S+]3[O-])CC1,0
COc1ccc(CCNC(=O)COC(=O)c2cc(=O)c3ccccc3o2)cc1,0
CC(C)CNC(=O)c1cc(-c2ccc3c(c2)OCO3)on1,0
CC1CC(C)CN(C(=O)c2cc(-c3ccccn3)nc3ccccc23)C1,0
COc1ccccc1NC(=O)Cn1nnc(-c2ccccc2NC(=O)c2cccs2)n1,0
N#CCc1nnc2n1-c1ccccc1CCC2,0
CC(C)(O)CC(=O)NC1CCC(CCN2CCC(c3coc4ccccc34)CC2)CC1,1
O=C(CSc1nnc2scc(-c3ccc(Cl)cc3)n12)Nc1cccc(C(F)(F)F)c1,0
Cc1ccc(NC2=NC(=O)C(=Cc3cccn3C)S2)c(C)c1,0
O=C1c2ccccc2NC(c2ccccc2Br)N1CCCN1CCOCC1,0
O=C(c1ccc(Br)o1)N1CCC(c2nc3ccccc3[nH]2)CC1,0
CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)OCC(=O)Nc1ccc(S(=O)(=O)N(C)C)cc1,0
COc1ccc(CCNC(=O)CCc2c(C)nc3c4c(C)cc(C)nc4nn3c2C)cc1OC,0
O=C(NCC1CCCO1)C(c1ccncc1)N(Cc1ccc(F)cc1)C(=O)CN1C(=O)c2ccccc2S1(=O)=O,0
COC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(C)C,0
Cc1cc(NC(=O)CSc2nc(Cc3ccccc3)c(C)[nH]2)no1,0
O=S(=O)(Nc1ccc2c(c1)OCO2)c1ccc(Br)s1,0
O=S(=O)(c1ccc2ccccc2c1)N1CCc2ccccc21,0
COc1ccc(CCC(=O)NCc2ccc3c(c2)OCO3)cc1,0
Cc1cc(C)c(NC(=O)CSc2nc(O)c3cnnc-3[nH]2)c(C)c1,0
O=C(NCc1cccc(CNC(=O)C(=O)NCc2ccco2)c1)C(=O)NCc1ccco1,0
O=C(NCCc1ccco1)C(=O)NCC1OCCCN1S(=O)(=O)c1ccccc1,0
Cc1cc(S(=O)(=O)N2CCOCC2)ccc1OCC(=O)N1CCCCC1,0
O=C(NCc1ccco1)C(=O)NCC1OCCN1S(=O)(=O)c1ccc(Cl)cc1,0
CCN1C(=O)c2ccccc2[S+]([O-])c2ccc(C(=O)OCc3ccc(OC)cc3)cc21,1
COc1ccccc1N1CCN(C(=O)C(Sc2ccccc2)c2ccccc2)CC1,0
COCCn1c(SCC(=O)Nc2cccc(C)c2C)nc2c(oc3ccccc32)c1=O,0
CN(C)C(=O)c1nc2ccccc2s1,0
O=C(c1cccn2c(=O)c3ccccc3nc12)N1CCN(Cc2ccc3c(c2)OCO3)CC1,0
CCC1CCCCN1CCCNC(=O)CN1C(=O)CSc2ccc(S(=O)(=O)N3CCOCC3)cc21,0
Cc1ccc(-c2noc(CSc3nnnn3-c3ccccc3)n2)cc1,0
CC(NC(=O)CCCc1ccccc1)c1ccncc1,0
OC1(c2ccc(Cl)cc2)CC2CCC(C1)N2Cc1c[nH]c2ccccc12,1
CCn1c(SCC(=O)NCCc2ccccc2)nc2sc3c(c2c1=O)CCN(C)C3,0
Cc1cc(NC(=O)CSc2nc3c(c(-c4cccnc4)c2C#N)CCC3)no1,0
O=C(OC1CCOC1=O)c1ccc(-c2nc3ccccc3s2)s1,0
CS(=O)(=O)N(CCc1ccccc1)CC(=O)NCC1CCCO1,0
Cn1c(Cn2nnc3ccccc32)nnc1SCC(=O)N1CCc2ccccc21,0
CCOc1ccccc1NC(=O)C1CCN(S(C)(=O)=O)CC1,0
c1ccc(CCNc2nc3ccccc3s2)cc1,0
Cc1ccc(NC(=O)c2sc(Cl)nc2C)c(C)c1,0
COc1cccc(NC(=O)CSc2nc3ccccc3c3nc4ccccc4n23)c1,0
O=S(=O)(NC1CCC(CCN2CCN(c3nccc4c3CCO4)CC2)CC1)c1ccc(F)cc1,1
CCOc1ccc(C(=O)N2CCc3ccccc32)cc1OCC,0
O=C(c1ccco1)N1CCN(c2c([N+](=O)[O-])nn(-c3cccc(Cl)c3)[n+]2[O-])CC1,0
COCCC1CCCCN1C(=O)c1cc(COc2ccc(C)nc2)on1,0
CNC(=O)c1cc(S(=O)(=O)Nc2ccc(C)cc2C)ccc1C,0
O=C(CN(c1ccc(F)cc1)S(=O)(=O)c1ccccc1)NCc1ccco1,0
COc1ccc(CCn2cc(C#N)c(=O)[nH]c2=O)cc1OC,0
O=C(Cn1c(O)ccc1O)Nc1ccc(S(=O)(=O)N2CCOCC2)cc1,0
COc1ccc(C(=O)Nc2ccc3c(c2)OCCO3)cc1,0
COc1cc(-c2noc(CCC(=O)Nc3cc(C)ccc3C)n2)cc(OC)c1OC,0
c1ccc(N2CCN(Cc3c[nH]c4ccccc34)CC2)cc1,1
COC(=O)Cn1c(=NC(=O)c2ccc(S(=O)(=O)N3CCOCC3)cc2)sc2cc(S(N)(=O)=O)ccc21,0
Cc1nc2c(c(C)nn2-c2ccccc2)c(C)c1CCC(=O)Nc1ccccc1,0
COc1ccc(OCc2cc(C(=O)NC3CCOCC3)no2)c2ccccc12,0
O=C(CC1CCOCC1)NC1CCC(CCN2CCC(c3ccc(F)c4occc34)CC2)CC1,1
Cc1ccc(C(=O)Nc2ccc(S(=O)(=O)N3CCOCC3)cc2)cc1,0
O=C(CCNC(=O)c1ccc(Br)cc1)Nc1cccc(S(=O)(=O)N2CCCCC2)c1,0
COc1ccc(N2CCN(C(CNC(=O)C(=O)NCc3ccncc3)c3ccco3)CC2)cc1,0
O=C(Cc1c(Cl)cccc1Cl)OCC(=O)N1CCN(C(=O)c2ccco2)CC1,0
COc1ccc(CCNC(=O)C(=O)NCc2cccs2)cc1OC,0
COc1ccc(-n2nc(C(=O)NCC(=O)NCCC3=CCCCC3)c3ccccc3c2=O)cc1OC,0
CCOC(=O)c1ccc(NC(O)c2cc(O)n(-c3ccc4c(c3)OCCO4)c2)cc1,0
N#Cc1ccc2c(c1)CCN(CCC1CCC(NC(=O)c3ccnc4ccccc34)CC1)CC2,1
N#CC(C(=O)NCc1ccco1)c1nc2ccccc2nc1N1CCOCC1,0
O=C(Nc1c2c(nn1-c1ccc(F)cc1)C=S(O)(O)=C2)c1ccc(S(=O)(=O)N2CCOCC2)cc1,0
O=C(CN(CCO)c1ccccc1)Nc1ccc(Cl)c(S(=O)(=O)N2CCOCC2)c1,0
Cc1ccc(NC(=O)C(C)OC(=O)Cc2c[nH]c3ccccc23)cc1S(=O)(=O)N1CCOCC1,0
CCN1C(=O)c2ccccc2Sc2ccc(C(=O)NCCCN3CCCCC3)cc21,0
CCCCC1CCC(C(=O)OCC(=O)N(CCOC)C2C(=N)N(Cc3ccccc3)C(=O)NC2=O)CC1,0
CCOC(=O)N1CCC(NC(=O)c2cc(COc3ccc(F)cc3Cl)on2)CC1,0
O=C(CSc1nnc(-c2ccco2)[nH]1)Nc1ccccc1Cl,0
COc1ccc(C(=O)c2c(O)c(O)n(CC3CCCO3)c2-c2cccc(OC)c2)cc1,0
O=C(CSc1ccc(Cl)cc1)Nc1ccccc1N1CCN(C(=O)c2ccccc2)CC1,0
O=C(NC(=S)NCc1nc2ccccc2[nH]1)c1ccc(F)cc1,0
CCOc1cc(C=C2SC(=N)N(c3nccs3)C2=O)ccc1OCCN1CCOCC1,0
Cc1ccc(C)c(N(C(=O)CS(O)=CC(=O)Nc2ccc3c(c2)OCO3)C(C)C(=O)NC2CCCC2)c1,0
CC(NC(=O)c1ccccc1)c1nnc(SCC(=O)NC2=NCCS2)n1C,0
NC(Cc1c[nH]c2ccccc12)c1nnc(SCc2c(F)cccc2Cl)o1,0
Cc1ccc2nc(SCC(=O)NCc3ccc4c(c3)OCO4)nc(=O)n2c1,0
CCOc1ccc(C(=O)Nc2ccc(CN3CCOCC3)cc2)cc1Cl,0
Cc1cc(C)c(S(=O)(=O)N2CCOC2CNC(=O)C(=O)NCc2ccncc2)c(C)c1,0
COCCCN1C(=O)c2ccc(C(=O)N3CCN(c4ccccc4OC)CC3)cc2C1=O,0
CS(=O)(=O)N(CC(=O)NCc1ccco1)Cc1ccc(Cl)cc1,0
Cc1ccc(NC(=O)C(Cc2ccc3c(c2)OCO3)=NC(=O)c2ccco2)cc1,0
Cc1ccnc(SCCn2c(N3CCCCC3)nc3c2c(=O)[nH]c(=O)n3C)n1,0
CCCCCNC(=O)c1ccc2c(=O)nc3n(c2c1)C(=S)SC3C(=O)NCC1CCCO1,0
O=C(CSc1ccccc1)NCCCN1CCOCC1,0
Cc1ccccc1S(=O)(=O)Cc1ccc(C(=O)NC(C)c2ccc3c(c2)OCCO3)o1,0
CCCCn1c(SCC(=O)Nc2ccc(F)cc2)nc2c(sc3ccccc32)c1=O,0
CCOc1ccc(CCNC(=O)c2cc(S(=O)(=O)N3CCOCC3)ccc2C)cc1OCC,0
O=C(CCNS(=O)(=O)c1ccc(Cl)cc1)OCC(=O)N1CCN(C(=O)c2ccco2)CC1,0
CC(=O)Nc1ccc(S(=O)(=O)N2CCOCC2)cc1,0
Cc1cc(C)c2nc(N3CCC(C(=O)N4CCN(C(=O)c5ccco5)CC4)CC3)sc2c1,0
COc1ccc(CCNC(=O)CN(Cc2ccc(Cl)cc2)S(C)(=O)=O)cc1OC,0
CC(C)(C)N1C(=O)c2ccc(C(=O)NCc3ccco3)cc2C1=O,0
O=C(Nc1ccc([N+](=O)[O-])cn1)c1cc(-c2cccc(Br)c2)nc2ccccc12,0
Cc1ccccc1-c1nsc(SCC(=O)Nc2ccc3c(c2)OCO3)n1,0
CCCCN1C(=N)C(N(CC(C)C)C(=O)c2cccc(S(=O)(=O)N3CCCCC3)c2)C(=O)NC1=O,0
O=S(=O)(Nc1cc(S(=O)(=O)N2CCOCC2)ccc1NCC1CCCO1)c1ccccc1F,0
Cn1c(=O)c2c(nc(NCc3ccco3)n2Cc2ccc(Cl)cc2Cl)n(C)c1=O,0
COc1ccc(CCNC(=O)c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2)cc1OC,0
O=C(Nc1ccccc1N1CCOCC1)c1ccc2c(c1)OCCO2,0
Cc1cc(C(=O)COC(=O)c2ccc3c(c2)OCO3)c(C)n1CC1CCCO1,0
N#CC(=Cc1ccc(-c2ccc(F)cc2)o1)C(=O)Nc1nc(-c2cccs2)cs1,0
CCc1ccc(OC(=O)CSc2nnc(-c3ccc4c(c3)OCO4)o2)cc1,0
CC(=O)c1ccc(NC(=O)CSc2ccc3nnc(CCNS(=O)(=O)c4ccc(C)cc4)n3n2)cc1,0
CCOc1ccc(Nc2nc(Cc3nnc(SCC(=O)NCC4CCCO4)n3C)cs2)cc1,0
Cc1ccc(C(=O)N=C(Cc2cccs2)C(=O)NCc2ccco2)cc1,0
O=C(CN1CCOCC1)Nc1c(-c2ccccc2)c2cc(Br)ccc2[nH]c1=O,0
CC(C)NC(=O)C1CCN(C2CCN(C(=O)Cc3ccc4c(c3)OCO4)CC2)CC1,0
Cn1c(SCC(=O)Nc2ccccc2F)nnc1C1CCCCC1,0
COc1ccc(CCNC(=O)c2nc(SCc3ccc(F)cc3)ncc2Cl)cc1OC,0
Cc1ccc(CCNCc2c(C(=O)O)c(C)n(-c3ccccc3)c2C)cc1,0
Cc1ccc(S(=O)(=O)N2CCN(S(=O)(=O)N3CCOCC3)CC2)cc1C,0
Cc1ccc(-c2csc(N(CC3CCCO3)C(=O)c3ccco3)n2)cc1,0
COc1ccc(C(CNC(=O)c2oc3cc(C)c(C)cc3c2C)N2CCCCC2)cc1,0
COc1cccc(CN2C(=O)c3ccccc3Sc3ccc(C(=O)NCCc4ccc(C)cc4)cc32)c1,0
COc1c(C)cc(S(=O)(=O)N2CCOCC2)c(C)c1C,0
COC(=O)CSc1nnc(CCc2nc3ccccc3[nH]2)n1C,0
CCc1nc(NCCN2CCOCC2)c2oc3ccccc3c2n1,0
Cc1csc(SCC(=O)Nc2cc(S(=O)(=O)N3CCOCC3)ccc2N2CCOCC2)n1,0
